0.186141,0.120961,-0.208637
1.37123,-0.360929,0.425116
-0.444856,-0.631357,-0.507908
-0.978515,-2.1555,0.196034
0.409564,-0.0703412,1.75722
0.288922,0.85991,-0.659081
0.339688,1.12807,-0.847546
-0.477257,0.106435,-0.478017
0.201968,-2.0342,0.142321
-0.615987,-0.0405499,1.27152
0.962087,0.457271,-0.795933
-0.275145,-0.458847,0.438209
0.803734,0.886491,1.33984
-0.555538,0.983354,0.720313
0.0524131,1.03205,-0.174176
0.875414,0.856013,-0.414273
-0.354527,-1.98154,-0.112532
-1.81386,-0.95029,-1.31848
-0.753364,0.132009,0.291454
-0.363255,0.764496,0.964185
0.493395,0.487128,0.67396
0.763489,0.0581535,-2.14834
-0.469877,-0.522671,-0.201825
0.955351,-0.482471,-0.854248
0.276664,-0.100608,0.501297
-0.946299,0.350053,-0.116846
0.227905,0.561157,-0.240471
0.376003,-1.84317,-1.38607
0.716707,-0.792477,-1.00129
-0.878986,0.0545371,0.608257
-0.118112,1.0875,-1.06047
-0.462311,0.170977,-0.495369
0.696181,0.454248,-0.451372
0.465765,0.345025,-1.01841
0.10166,0.958293,0.120752
-2.22568,0.57445,0.103316
0.301159,-1.02823,-0.109008
1.34656,-1.62079,0.0350161
-0.400981,1.01985,0.785322
-0.76966,-0.791201,-1.08722
0.565057,0.860311,-0.562875
0.451758,-0.969102,-0.940591
0.56436,0.158347,-0.0774659
-1.36802,0.914487,-0.395777
-0.341547,0.460865,0.380605
-1.16375,-0.518418,-0.610938
-0.989928,0.799685,-0.578835
0.39021,-0.346411,-0.893075
1.61484,-1.03565,0.366603
-0.18428,0.47074,1.06698
0.0738311,-0.639151,-0.89204
-1.0313,1.03532,0.398395
1.02795,2.10824,0.19602
0.880923,1.38901,-0.444744
0.382264,0.174172,-1.4494
0.6474,0.547434,-0.567157
-0.608532,-0.262974,3.08939
-0.442995,-0.908189,1.16429
0.207276,-0.208502,-0.133137
1.09603,-0.886495,-1.83639
-0.394994,0.324548,0.269669
-0.435149,-1.12786,0.314228
-0.197453,-0.798478,-0.137738
-1.21208,-0.420581,-0.517819
0.548343,-0.510316,0.958304
2.34079,0.637268,0.687164
-1.452,0.194862,-0.221435
0.897426,-0.963852,-0.419454
-0.281486,-0.351288,0.169668
0.692674,0.19466,-0.0649636
0.34285,0.0949334,-0.868047
-1.13403,-0.97213,0.169295
-0.0170904,0.945118,-1.04508
-1.03275,-0.118479,0.0892694
-0.441909,0.0771061,0.392838
-1.28244,0.295144,0.752897
1.26101,0.784109,-1.27975
1.75761,0.521782,0.506478
0.512961,-1.47214,0.276427
0.306119,1.04516,-0.39581
0.446453,1.96943,0.981694
1.11823,0.759829,1.9617
-0.208536,-0.330757,-0.457662
0.359653,0.277153,0.443346
-0.419566,0.263192,0.895622
0.110897,0.127984,0.922606
-0.78784,0.265309,-0.0240649
-0.234705,1.49852,1.1965
1.20261,-0.369024,-1.32152
-0.170512,0.406641,0.887125
-0.180108,-0.394195,0.791945
-0.478671,-0.0045134,1.34906
-0.0405735,0.626279,3.42472
-1.10684,0.337303,-1.35543
0.674718,-1.11461,-1.11442
-0.58734,-0.600628,-0.492737
1.88275,-1.86583,1.20807
0.0906795,-0.537983,1.31866
1.48515,-0.944454,-0.138666
1.0059,-0.783803,0.208164
1.85128,0.85761,-0.278966
-1.28053,0.608636,-0.392309
0.537326,-0.824153,-0.13511
1.58269,-1.44657,-0.723498
1.12717,0.381249,0.301458
-1.60776,-0.406485,-0.0482592
-0.609113,0.463875,0.23527
-0.834205,-0.239059,-0.548262
-1.89821,-0.630565,-0.433378
0.088292,1.04673,0.544647
-1.58424,0.178803,0.219192
-1.88056,0.62554,0.714635
-1.15416,-1.58886,-0.402711
-0.619727,0.277733,-0.520523
0.194801,-1.2541,-0.169927
1.00934,-0.30605,0.447736
-0.139614,-0.286751,0.693586
-0.135829,-0.615496,0.0715812
0.157401,-1.24995,-1.83168
0.583938,0.249241,-0.432556
0.887079,0.669724,-0.39355
0.00327411,0.275919,-0.699915
0.895407,-0.957316,1.53075
1.58479,-0.618429,1.07075
1.16742,1.2234,-1.06955
-0.706504,0.224762,-0.371215
2.1577,-0.56956,0.0480593
-1.86492,0.760738,0.968641
-0.676841,-0.791701,0.0050706
-1.6447,1.62425,-0.586875
-0.0935673,-1.04051,1.58022
-0.198977,-0.744748,-1.62667
0.585509,-2.01636,-1.28699
0.144766,0.683545,0.0358246
-0.806083,-0.787071,0.405438
0.257836,2.37487,-1.08537
-0.831777,1.59913,-1.00752
0.439216,-0.0858405,1.0408
-1.09854,-0.489378,0.743706
-0.908494,0.128409,0.25735
0.758779,1.56514,2.96429
0.881515,1.95037,-0.43175
-0.337933,4.98294,-0.17699
-0.600697,0.16544,1.35114
-1.98355,-0.637111,-1.01297
-0.674741,1.10768,-0.019536
-1.33838,0.682847,1.08271
0.819004,0.604533,0.115525
0.452097,-0.122545,0.318845
0.749324,-1.02086,1.63695
1.19446,0.0300911,-0.141974
-0.772587,1.23596,-0.823405
-0.912314,0.912249,1.45436
-1.40801,-0.108508,1.15352
-0.789346,-0.731926,0.0805146
2.33699,-0.353051,2.04555
-0.228717,0.219656,1.17768
0.171681,-2.16279,-0.181273
1.32196,-0.995321,1.06033
0.644772,-0.166554,-0.542206
-0.660455,-0.54533,1.15303
0.914351,-0.577385,-0.785546
1.59117,2.11026,-0.114535
1.125,0.592014,0.369971
-0.284571,0.681569,-0.127049
-1.07577,0.0995397,-0.000431748
-0.636353,-0.731439,-0.15731
0.102042,-1.05584,0.451892
0.482668,-0.639764,-0.561839
-0.438243,-0.158326,1.69086
-0.526699,0.509513,0.569354
-0.304543,1.29536,-1.1446
2.51109,2.5749,-0.350082
0.136798,0.481483,-2.46361
0.963523,0.0841688,-0.0437857
3.12925,0.438797,-0.394358
1.35185,1.07658,0.370224
0.160886,1.25164,0.087361
-0.257107,-1.42736,1.4531
1.10843,0.998373,-0.26068
-0.31067,-1.50553,0.882726
-0.116414,1.03239,-1.41582
0.255255,-0.439633,0.566993
-0.404011,0.466312,0.0583072
-0.511079,0.682984,-0.444638
0.845566,-1.29523,0.201662
1.06699,-0.475858,0.211762
1.00473,0.188971,-0.681739
-1.17766,-1.20026,-0.34613
0.28258,-0.0870962,-2.56845
-0.0238703,0.929252,0.172517
-0.241955,-0.353011,-1.05582
0.580305,1.16285,-0.396463
0.880254,0.850063,0.706578
0.00743988,-0.0961348,1.68974
-0.634595,-0.251265,1.78734
0.19149,-0.647485,-1.7601
0.711871,0.998791,1.19482
-0.89326,-0.551665,-0.422854
0.830691,1.55757,-2.05243
-0.74859,-0.777276,-0.445898
-0.758422,-0.716861,-1.48003
-0.0068893,0.535823,-1.02731
0.261335,-0.5989,-0.675137
-0.591902,-0.353712,-1.17003
-1.65008,-0.383659,-1.52869
0.349186,-0.657306,0.184802
-0.740712,0.689308,-3.3006
0.303325,1.23029,0.705198
-0.821633,1.28367,0.260065
-1.42216,1.3459,-0.200234
-0.945676,-1.25208,1.45771
0.343459,-0.166469,1.42251
-2.04628,3.0858,-0.499424
0.878916,-0.243336,-0.716387
-0.696502,0.223005,0.892673
-0.0760023,-0.761026,1.22593
1.3626,0.533007,0.294242
1.24668,-2.04999,0.59703
1.10354,1.06426,-0.429226
-0.772036,0.369881,0.172018
0.34522,-0.395615,1.48533
0.434524,-0.820855,-0.660242
-1.23491,0.89382,-1.25115
-0.111237,-1.13008,-0.791918
2.10496,-2.45225,-0.980001
0.167525,-0.162548,0.153236
-1.11573,0.547131,1.23924
2.82414,0.351471,2.25515
1.4311,0.774194,1.18484
-0.20502,0.825125,-0.066155
-1.56442,-1.694,0.082427
-0.0220962,0.298877,0.943301
1.12529,0.720519,0.010371
0.863977,-0.203679,-0.54115
1.49626,1.34629,2.01184
-1.36645,-0.818173,-2.09128
-0.161361,-0.269485,0.905811
0.432543,0.0584507,1.48348
0.444179,-0.449628,0.482913
0.318079,-0.309188,-0.584796
-1.17719,1.20243,-0.250473
-1.18198,-0.210701,-1.31285
0.89353,-2.01388,0.617081
-0.265294,0.868596,-0.609239
0.841988,1.2321,0.0903003
-0.553851,0.0623806,0.00403476
-1.6029,0.423208,1.47288
0.760207,0.13527,0.17143
-1.91477,-0.274471,2.26369
-0.128837,0.324831,0.372066
0.600422,-1.42075,0.527112
0.110802,-0.119078,-0.526675
0.118594,0.273281,2.51549
0.883969,1.08925,-0.436862
0.971471,-1.17212,0.570364
-0.13483,0.304923,0.554193
-0.56605,-0.883594,0.964225
-0.765866,-0.750405,-0.332551
-0.968367,0.616571,0.349564
-0.55554,-0.0914528,-0.939418
-0.312383,1.08334,0.116389
-1.54264,-1.0539,2.1863
-1.19809,0.438727,-1.10544
-0.63042,-0.784667,1.84697
1.19641,1.10643,0.488262
0.465008,0.110738,-1.1692
0.857028,0.896872,-0.450001
-1.23815,0.241347,-0.112865
0.443362,-1.69693,-0.779704
-0.495326,0.0504533,2.13536
0.546876,0.922718,-0.157196
-0.127066,-0.0647054,-0.796302
-0.563058,-0.924151,0.306016
-0.188308,-0.135207,-0.497945
-0.232772,-0.434792,-0.458467
0.482574,-1.10743,-0.577279
-0.306046,0.823366,-1.0341
0.351519,1.2723,0.22948
0.957498,0.00737931,0.220674
-1.92786,-0.157524,1.75793
0.889817,1.41434,0.382363
0.836681,1.84808,-0.268273
-0.181546,-0.977546,-0.27308
-0.440913,0.3299,-0.619137
-1.62854,-0.999405,-0.535265
-0.29607,0.032855,1.61111
-0.507265,1.1116,0.454938
1.39471,-0.399136,-1.19242
-0.46764,0.0395076,-0.704071
-0.868707,-1.20583,0.468021
0.829589,-1.13916,1.24174
0.037702,1.7231,-1.41107
0.774553,1.57033,0.8558
0.677084,0.693734,0.588105
0.962717,-0.0515265,0.488921
-0.249588,1.18007,-0.660654
-0.5227,0.745121,0.119514
-1.65422,-0.410279,0.636222
-1.13845,0.12679,1.43238
0.0293106,-0.844068,0.114332
-0.182727,-0.688706,-0.432441
-0.433378,-0.595539,0.230065
0.817763,-0.891231,-0.420368
1.08534,0.892317,-0.170586
0.435464,0.137069,0.294376
-0.731672,0.581211,-0.41628
-0.780027,-1.38706,0.609364
-1.60483,-1.0238,-0.319153
0.135537,0.0457616,1.72274
-1.71289,-1.18391,1.20384
0.650317,-0.239838,1.88923
-0.427887,2.05131,0.161114
-0.829917,0.579698,-0.975321
2.52942,0.0601522,0.209096
-1.0094,-1.8685,-1.52004
-1.37311,-0.464742,-0.149971
0.348806,-2.66907,0.775266
-0.71313,1.31932,0.409506
0.20092,-0.953469,0.173113
0.669899,1.43413,-0.491584
0.326985,-1.13957,-0.0165423
1.17829,1.11049,0.15406
-0.170076,-0.976131,0.808071
1.43393,-0.540613,0.512949
-1.59756,0.0138686,0.204443
0.416401,-0.336973,-0.0511605
-0.596324,-1.02707,-0.959018
0.849915,1.18362,-0.612492
0.575246,0.716275,-1.65407
0.0592623,0.864584,0.481936
0.50701,-1.28145,-0.764925
-1.35438,-1.09737,-1.0181
0.0485186,-0.69631,-0.808355
0.374735,-0.0802921,-0.0224193
-0.440854,0.335574,-0.526303
-0.593413,-0.346034,0.0831843
0.0444711,-0.61642,-0.327755
1.06717,0.837084,-1.05093
0.0302056,1.69924,0.399268
1.34159,-1.28885,-0.325491
0.595497,1.09404,-0.0496578
-0.4146,0.226894,-0.390748
-1.39883,0.00950362,1.11569
1.90976,-1.07223,-0.540157
-0.590649,-0.0781166,-0.0736266
-1.42489,-1.60226,1.3671
0.0646326,-1.85024,-0.813285
0.700872,-0.42753,0.922497
-0.10034,0.993382,0.162585
-0.474001,0.0710452,-0.341719
0.202364,0.353668,0.0147079
-0.615141,0.151188,1.78838
-2.49352,-0.348785,0.785933
1.25482,-1.63577,-1.43932
-0.345582,-0.5441,-0.58611
0.407057,-0.2592,0.537748
0.73372,0.951277,-0.614773
-0.846388,0.29186,0.524149
0.243388,-1.40382,0.597399
-3.46836,-1.16251,-1.55042
2.19881,0.945794,-0.621328
0.365551,0.949368,-0.0017848
1.08026,-1.30364,-1.35358
-0.164178,0.642583,2.37643
0.615437,0.591226,-1.4575
1.33196,-1.47809,-0.709686
-1.11416,0.313237,-0.976423
1.0537,-0.649217,-0.452807
0.544271,0.082553,0.333162
0.826737,-0.717009,-0.315245
-0.605802,-0.160149,0.993449
0.83326,0.254992,0.987816
1.39035,0.0851331,0.965249
0.626829,1.15613,1.0803
-1.27652,0.902107,0.790059
-0.117873,0.11436,2.30384
-1.00684,-0.417112,-0.504401
1.52102,-0.179064,-0.540559
1.08743,-0.648029,-1.37085
0.00609292,-1.29009,0.789954
0.477451,0.908551,-1.91641
-0.654644,-0.638795,-1.15214
1.28022,-0.856679,-0.330656
2.02797,-0.618696,0.198478
0.634595,-0.576246,1.55788
0.038503,0.304121,-1.24799
-1.78384,-0.237267,-0.101921
0.552849,1.71434,-0.958397
-2.00758,0.438344,0.247546
-3.14554,-0.843014,-0.229928
0.121475,-0.986946,-1.07109
2.87983,1.51345,-0.741338
-0.215288,-1.11868,1.54435
0.623942,-0.0298611,1.4264
0.328074,0.680657,0.420881
1.95826,-1.1143,0.315887
-0.187731,-0.541938,-0.0541576
-0.338865,0.593436,0.902155
0.652804,1.04249,0.551294
0.567969,-1.73173,-0.0609393
-0.562696,0.296265,0.24034
-1.1017,-0.175071,-0.225881
0.168681,-0.0501505,-0.662471
-0.97773,0.181318,-1.58686
0.826176,0.890324,0.942529
-0.292993,-1.11718,-0.314536
-0.769971,1.45319,1.87863
-0.746522,-1.25543,-0.869367
1.80412,-0.84066,1.73766
-1.70259,-1.1151,-1.12782
0.577869,0.00528357,1.26582
0.319454,0.0121359,1.81218
-0.493764,0.760281,0.573417
-0.254643,0.764975,0.803205
0.263505,0.015714,-0.0666906
2.24423,-1.09948,-0.00439733
-0.0729091,-0.543202,-1.28073
1.45173,1.36917,-1.13186
-1.60335,-1.13002,1.03665
0.229301,-1.08582,1.61571
0.677973,1.05928,0.450175
0.255718,0.293309,-1.47703
-1.48869,-0.329005,0.429056
0.738732,0.371436,1.86008
-0.910684,-0.0874593,0.376406
-0.25339,0.461701,0.854924
0.208807,-0.168744,0.912167
-0.257467,-0.95226,-1.48119
-0.245151,0.597717,1.70191
-0.87393,0.602405,0.885369
-0.34321,-0.464656,-0.71903
-0.76529,-2.05883,-0.545798
-0.724926,-1.22422,0.816996
1.29473,0.817944,-0.830952
0.653317,-0.870521,0.590989
1.12474,-1.94061,-0.388908
0.788751,-0.622798,1.36491
-0.86386,-1.3629,0.820274
0.474488,-1.29862,-0.637322
0.0844007,0.271395,-1.20751
-0.592498,2.0273,0.739229
-1.77335,-0.475783,-1.76551
0.566541,0.38927,0.387286
-0.212621,1.45484,-0.946558
0.892069,-0.377026,0.856
0.425573,0.321599,-0.600353
0.688549,-0.727912,0.644135
1.46522,-0.588865,0.740978
0.211046,0.0959094,0.496129
0.925096,0.23928,-0.0547742
1.16735,-0.477855,0.474724
1.11504,0.110088,-2.04563
-0.469907,-0.485651,0.733216
1.36468,1.94306,-0.764167
2.1524,-0.920944,2.02378
0.580355,-1.14147,2.15546
-2.06262,0.123254,1.21974
0.472333,1.06029,-0.0998045
0.689929,-0.51254,0.925799
-0.531369,-0.905506,-0.0511441
-0.512306,-0.55225,-0.136336
-0.594526,-2.08013,0.149238
0.997943,-0.737387,-0.953354
0.273405,0.563148,0.884639
-1.3919,-1.49038,0.535903
-0.732128,-0.822361,-0.15219
-0.670406,-0.198995,0.511179
2.717,0.648271,0.146501
-1.12522,-0.234301,0.763345
-0.241493,1.12438,-0.174998
0.373044,-0.163357,-0.478477
-0.330797,0.731252,0.0994649
-0.0132366,0.910778,0.59628
0.853149,-1.10739,0.268514
-0.351032,-2.87309,1.8947
0.362368,0.275735,2.05603
1.14709,-0.151545,-0.349394
0.911373,-0.0744989,0.117385
-0.692441,-0.673473,0.422001
-0.643208,-2.16445,1.1175
-0.636669,-0.00169127,-1.15571
1.08582,0.756715,0.424007
1.30601,-1.78253,1.09385
0.0302492,1.62058,0.231226
1.22185,1.20558,0.0647019
-0.561843,0.755057,0.724516
2.36531,-0.438881,-0.301207
-0.841689,-0.111508,-0.903761
1.39382,-0.243131,-0.184973
-0.680631,-0.26889,-1.26809
0.966429,1.38776,-1.77242
-1.7035,-0.349102,-0.7885
-1.384,-0.0962846,-0.259885
2.42216,-0.112842,1.26437
0.635217,0.351669,1.4489
0.912705,2.08006,-0.743061
-0.321416,0.117552,1.82987
-1.51739,-2.24256,-0.111949
0.201133,0.844024,1.11933
0.194667,0.433665,-0.508972
-0.208185,-0.282485,0.195581
-1.04028,-0.735924,-0.246036
-2.01168,0.204104,0.538827
-1.03403,-1.13668,1.29393
1.4026,0.250352,-0.436124
-0.659548,0.792591,2.34929
0.718783,-0.692406,1.44677
-2.13869,1.23049,-0.457317
-1.70197,-1.03521,-1.21385
-0.152908,0.419986,-0.71658
-0.301264,1.26042,0.268364
0.252198,-1.81452,-1.73277
1.9516,-0.794657,-0.0655117
-0.577952,-0.591696,-1.3648
0.0438029,0.885836,0.136499
2.00193,-0.787534,0.70297
-1.11082,0.0999158,-0.75832
-1.09353,-1.33001,0.367473
-0.147532,-1.3614,1.76167
1.0726,-0.839859,-0.946354
1.10364,-1.69945,0.568589
-1.40604,-0.599185,1.12711
-0.465226,-1.4447,0.0260937
1.17361,-1.43344,1.12686
0.415312,0.928784,1.68018
0.0129096,-0.0734121,0.181276
-1.73107,-0.578362,0.584937
0.133012,0.747538,-0.059641
-1.64917,-0.533421,1.03974
-0.26146,-0.930801,1.09174
-0.646407,-0.974962,-1.05691
-0.753542,-0.621521,0.213501
-1.5001,0.255441,1.44744
-0.66807,0.570401,-0.699873
0.439574,-1.29662,-0.328606
0.104634,-0.153722,1.13205
-0.281972,0.63083,-0.140965
-0.712255,-0.362006,1.65701
0.717761,0.759244,0.374182
0.665723,1.06684,0.0865013
1.32487,-1.228,-0.147629
-0.711478,-0.0318565,0.160759
-0.214739,0.655676,1.3781
-0.150997,-0.899373,-0.651432
-0.533958,-0.481884,-1.14715
0.172116,-0.19448,2.05791
-0.606405,1.57329,0.0510243
0.456672,0.155435,0.194778
-0.0795641,0.733579,0.812935
-0.565638,1.43694,-0.0099377
-0.532951,0.816937,-0.338455
1.09695,0.557407,0.329671
0.700859,-0.509416,-0.0694588
0.0849735,-0.667775,0.22759
0.376015,-2.27734,0.120423
-0.210028,-0.680986,-2.24918
0.11095,-0.408647,1.40495
0.107749,-0.761176,0.0340908
0.582487,0.495217,-1.26633
0.44971,0.138181,1.32532
0.558282,0.511001,-1.82191
-0.257804,0.748052,1.20478
0.115735,-1.12446,-1.28745
0.813964,-0.229738,-0.860627
0.491794,1.74664,0.376559
0.817387,3.05781,0.189589
0.168035,-1.8461,0.500703
0.899662,0.878119,0.383722
-0.418362,-0.374324,-0.357633
0.307399,-0.0341431,-0.164309
1.24828,-0.0665242,-0.346461
0.0443896,-0.671746,-1.66464
-1.23737,1.04492,-0.377384
0.17779,0.940477,1.04732
0.266537,-1.26756,-0.0665907
1.58433,-0.0109665,0.734853
2.19229,-0.118311,-0.628512
-0.405592,0.622994,1.50837
0.222623,-0.937396,-1.30709
-1.03954,-1.29773,0.0104158
-1.63217,-0.642722,1.51362
1.24595,1.14858,-0.00843944
-1.74892,1.24824,-0.516226
0.96763,0.515203,0.0732608
-0.0522091,-0.712917,1.59845
-1.37692,1.90834,-0.471653
0.576204,0.104004,-0.784361
0.212372,0.0654153,-0.490992
0.339225,-0.657285,0.226945
-2.50369,0.954486,-0.546169
-0.770342,-0.801207,0.090175
-0.993145,-2.25129,-1.56773
0.0199048,0.943022,0.0317011
0.595417,-0.588672,0.480448
-0.663005,-1.48201,-0.603731
-2.26009,1.3537,1.34645
0.115186,-0.566805,1.36371
3.0762,1.21632,-0.479013
0.711479,0.421474,0.597556
-0.754651,0.90513,-1.04917
1.1034,-0.458086,0.0966654
0.867147,-0.132492,-1.71208
0.962361,-0.620788,-0.97804
1.49854,-0.679415,0.0245527
-0.151277,-1.40327,0.429105
0.545644,-0.318616,-1.58177
0.584984,-0.453596,-0.369009
1.48847,0.482395,1.25737
-1.09656,-0.105094,-0.865983
0.377032,-1.12893,-0.318566
1.94074,-0.00378556,0.295315
-1.73877,-0.599119,-0.541991
-1.03821,-0.474553,-0.283112
-1.20847,0.825034,2.13881
-0.200546,0.0714286,-1.68311
1.31638,-1.40002,-0.501262
0.246356,2.13886,0.407592
0.137384,-0.241325,-2.09666
2.18049,1.75814,2.18276
1.46509,0.791746,-0.893841
-1.14452,2.27517,-1.12054
1.45272,-0.580678,-0.47534
-0.577767,-0.431404,0.723037
-0.347245,0.0594384,0.132785
-1.20389,-1.00427,0.124596
1.05265,1.89816,1.2654
0.814481,-1.33478,0.738436
0.987981,-0.0141418,0.962366
1.39033,-1.1218,-0.047084
-0.731573,0.818703,-0.0485766
0.0587263,1.08446,1.23509
-0.0974649,1.57956,0.960232
2.49781,-1.02086,0.118914
0.89154,0.339336,-2.82703
0.248574,-2.11263,0.0302842
-0.790244,-0.216158,1.19379
-0.58396,-0.302922,-1.44064
-0.239561,1.24209,1.58026
-0.95553,-0.741944,-0.49901
1.13458,-0.534068,0.558887
-0.182676,1.98449,-0.734928
1.19606,-1.62895,-0.82501
-0.916028,-2.23363,-0.515757
0.607983,0.41557,-0.474009
0.376504,-0.711849,-0.0817401
-0.169834,1.5689,-0.197138
-0.730826,0.118865,-0.993894
0.867734,-2.7392,-0.97986
0.68771,-0.775669,1.03256
1.18662,-0.243885,-1.18723
0.934559,-0.334607,0.657047
3.03383,-0.76969,0.850047
0.486988,0.705671,-0.423287
-0.068524,-0.767928,-0.755666
-0.638887,-1.51365,1.59778
-0.641233,-0.185628,-0.459579
-0.672825,0.488135,0.0955859
-1.84754,0.994865,0.362626
1.10825,-1.18191,1.06417
0.946539,1.02094,0.39943
0.499097,-1.57225,0.155799
1.85007,-1.60991,0.116727
0.444304,-1.31146,0.955485
-0.465051,1.24887,-1.23056
1.96833,1.11757,1.55908
-1.84869,0.269024,-1.43513
0.651869,0.810522,0.858395
1.80666,-0.473922,-0.950376
-0.316753,0.663979,0.245987
-0.209563,-0.154249,0.736318
0.71807,-2.23296,0.92056
0.942625,-0.937719,-1.85687
-0.50421,1.14243,-0.931353
-0.284672,-0.415467,-0.0502478
1.18448,0.665375,2.14
-0.874247,1.5808,-2.19308
0.878039,-0.22307,0.794396
0.189076,0.22729,0.352454
0.725065,-0.470801,0.405115
-1.62172,-1.76988,-0.754444
0.985623,0.0187294,-0.375017
-1.47421,-1.01634,-0.617121
-1.62739,-0.922637,-0.277859
1.17089,-0.929772,0.34955
-1.11762,0.031013,-1.58304
0.654966,0.991229,-1.40038
-2.02302,-0.724802,0.96463
1.30156,1.45301,-0.172596
-1.6114,-0.0426633,-1.1331
0.42289,0.761194,0.736379
1.26704,0.917957,1.16856
0.183424,0.856065,0.18678
-0.376351,-2.46826,-0.584324
0.275492,-0.625918,-0.51656
0.100766,0.715278,-0.990537
-0.509661,0.283613,0.0503836
1.07598,0.820687,0.567892
0.190631,-0.96901,0.35229
-0.857572,1.15829,-0.956078
-0.517255,-0.442117,2.44001
1.05043,-0.443183,-0.369792
0.0710838,0.580249,-0.246363
-0.394875,-1.56989,-0.0701568
-0.167165,1.28677,-0.401196
0.98763,0.161677,0.074647
-0.929457,-0.353952,-0.73986
0.216377,0.783262,0.0157888
0.553494,0.204954,1.41866
0.36423,0.505714,0.259763
-0.314566,0.121712,-1.10657
-1.26348,0.466309,-0.862209
-0.166841,0.5569,-2.02875
0.374917,-1.76813,1.61402
0.203663,-0.351999,-0.770948
-0.917961,0.0394787,-0.599651
0.70899,0.705385,1.00477
-0.748418,0.700525,0.164474
1.10788,-1.9971,1.66153
-0.87644,1.17227,-2.75826
-0.354603,-0.0927484,-0.47962
0.562899,0.540342,-0.187587
-0.591962,0.859875,-0.0791694
0.523342,0.616874,-0.858145
0.51865,-1.26521,-0.837543
-0.936553,0.518906,1.24856
0.344976,0.826944,-1.9583
-1.47817,1.1074,-1.02381
1.81162,-0.875187,0.927232
1.315,-3.26091,1.26988
0.645435,0.135748,-0.691813
-0.269442,-0.566962,-0.0696521
2.40965,1.09131,-0.965967
-0.0799143,-1.78286,1.25602
0.710703,-0.86463,1.9305
-0.25342,2.06442,-2.08783
-1.44125,0.0289559,1.1597
0.410408,0.043446,1.98847
1.6141,-0.261383,-1.68125
0.411224,1.37929,0.0899353
1.22558,0.383708,0.386842
-0.51107,-0.291809,0.324809
0.209376,2.19356,-2.57887
0.25348,1.00303,-1.80719
0.328442,-0.468727,0.299875
-1.1494,1.74686,0.533029
0.499358,-1.18352,-0.581863
-1.84695,0.00880317,0.418785
0.717429,0.380224,-0.255356
-1.05939,-0.867565,-0.187063
0.742302,0.780022,-0.206269
-0.519176,0.669704,-0.0479197
-1.57976,0.965141,-0.228562
-0.751163,-0.454544,0.196358
-1.20449,-0.233575,0.395483
1.64833,-0.724262,-0.79931
-0.793308,0.246512,0.629463
-0.981773,0.62646,0.18439
1.40321,-0.417567,0.0550097
-1.73695,1.43548,-0.761936
0.663406,0.879664,-1.76101
0.227257,-0.80201,0.984361
-0.428652,1.07578,-1.07375
-0.295994,2.07645,-1.33037
-0.781263,1.63646,-1.53429
0.502105,1.03489,-0.146888
-0.69473,-0.698069,0.619602
-0.881805,0.270652,-0.150455
0.0637483,0.221827,1.19235
-0.887837,-0.981217,-1.2283
-0.241438,1.06798,-1.17903
2.22662,1.14804,-0.785597
0.394713,-1.54206,0.19103
-0.307829,-0.498649,0.285155
-0.971376,1.452,-1.05214
-0.835581,-1.52176,-0.482293
-1.77265,-0.839112,-2.63176
-0.4645,-0.40596,-0.663342
-0.250672,1.47398,1.32051
1.08069,-1.83829,-0.490728
-0.0895106,0.100805,1.21878
-1.18122,-0.268215,0.531434
-0.38414,1.75793,-1.16308
-0.934537,0.3787,0.192209
-0.332018,0.160318,-0.818119
-0.755725,-1.44544,0.847322
0.535488,-2.47003,-0.464934
-0.490126,-0.888236,-1.19669
0.235697,-0.37277,0.991876
-0.527339,-1.85576,-1.02625
1.03546,-1.01912,0.0576161
-0.877228,1.87424,-1.43993
-2.57451,-0.853083,0.124962
1.15671,-0.357004,0.00139971
0.903218,0.246284,-0.0210499
-1.54596,0.15642,-0.386142
1.63023,-0.149043,1.03829
-1.2535,1.41604,0.85018
0.00979931,-1.95075,0.496514
2.32336,0.53703,0.451112
-1.32818,0.0767406,0.222476
-1.0281,-2.4945,-0.172867
